listing_id,price
1024376,nan
1030941,nan
997451,nan
1029489,nan
1020346,nan
1024544,14000.0
1025037,nan
1009033,nan
1012119,59800.0
1024988,nan
1029871,78888.0
845488,66800.0
994283,nan
1016084,nan
1004097,183888.0
1027943,nan
1023273,nan
1024199,nan
1017821,nan
1020119,nan
994484,nan
1028566,nan
964259,nan
1009340,24800.0
1025396,103800.0
1014593,72700.0
1017581,nan
1009767,nan
1018875,nan
1014908,nan
1019634,nan
1015051,nan
1015315,nan
996881,nan
1017459,nan
1021112,78800.0
1025381,nan
1030364,nan
992182,38000.0
1026749,928000.0
990566,nan
1001307,nan
1021197,nan
1009022,nan
1026466,nan
1016230,49800.0
1026092,73800.0
1022593,nan
1027678,nan
1019771,nan
1020159,nan
1025023,nan
996163,nan
1014140,78800.0
937248,nan
1011270,nan
1000993,nan
1007792,87800.0
1019723,nan
1006613,nan
1022734,nan
1000873,79888.0
979897,nan
1025291,nan
1028294,89800.0
1010257,nan
999703,nan
1018048,nan
1011173,nan
1004179,nan
1030803,nan
1007768,nan
1026709,nan
1014542,nan
1014684,nan
963900,nan
1012934,nan
1024247,nan
1000301,nan
1010554,nan
1030006,nan
1012251,nan
1028806,nan
994092,26888.0
1024846,nan
994823,80800.0
1030185,70888.0
967174,nan
1026408,nan
1013061,nan
1031302,nan
1018526,nan
986562,nan
1024554,nan
1022719,nan
980047,nan
978976,48800.0
1017562,nan
1027525,135800.0
1010072,118800.0
1030831,nan
990491,65888.0
1025271,nan
1014567,nan
933756,nan
1024443,nan
1022991,nan
1017480,nan
981096,nan
1008820,35800.0
1019959,nan
991508,nan
1027883,nan
1031062,nan
986504,nan
1026932,nan
1004609,nan
1030019,96600.0
1014437,nan
1005777,nan
1029284,nan
1017217,93800.0
1014190,nan
1015822,nan
982189,nan
1005388,nan
987968,nan
1029107,nan
1025492,18800.0
1015556,nan
1020058,68800.0
1029610,nan
1028894,68800.0
990809,nan
1006732,nan
1012007,nan
1007727,72500.0
1021277,nan
1013788,448000.0
1026370,nan
1020429,49800.0
983540,113800.0
1022109,113888.0
1008793,nan
1001990,51800.0
1025110,89800.0
978202,nan
1025899,nan
997627,nan
1000089,nan
1026615,nan
1024198,nan
1000334,nan
1024359,nan
1000166,nan
1028963,nan
978466,nan
1021288,nan
985370,nan
1030336,nan
994028,nan
1018230,141800.0
1022754,nan
943371,nan
990743,nan
1019145,nan
1017719,44888.0
1023646,nan
1024245,nan
1015008,87800.0
1030385,59800.0
987976,nan
1017734,nan
1025324,nan
1003166,nan
1010440,nan
1022198,nan
1005815,nan
1009203,nan
1021577,nan
1026381,nan
1031317,7900.0
1029845,nan
1020947,104888.0
1030488,nan
1001403,nan
1010587,nan
1000595,nan
1024303,nan
990963,nan
1030641,nan
1025571,nan
1006635,29299.0
966427,nan
1027832,nan
1026244,nan
1008931,67800.0
1026317,nan
1027417,nan
1000191,nan
993859,76800.0
1020863,nan
1024400,nan
1023417,95800.0
1023465,nan
1016756,nan
1024209,nan
1004187,nan
1020714,nan
1018546,nan
1024938,58800.0
1025510,nan
994336,92688.0
1021809,nan
1029917,268000.0
1001530,nan
1029535,90800.0
1022807,nan
995660,50888.0
1024652,24800.0
1023673,191800.0
1020348,nan
1024010,nan
1023687,nan
1029008,nan
1029267,nan
1014934,nan
999581,nan
1028552,nan
1014313,nan
1013647,nan
992717,188888.0
1004544,nan
1025052,129800.0
1006357,nan
1029834,nan
1026063,nan
1015374,79800.0
992938,nan
1014082,nan
1030815,nan
1028953,nan
1025186,nan
1017539,20200.0
1029305,nan
980402,nan
1023789,17000.0
1017934,nan
975345,nan
1020030,nan
1021551,199888.0
1025127,nan
1023118,nan
1000321,162800.0
1031323,nan
1025753,nan
1018233,nan
990808,nan
1026614,nan
1018038,nan
937949,48800.0
1027491,80000.0
998135,nan
998956,nan
1004600,nan
979322,nan
994632,nan
1009237,nan
1001535,nan
1008018,69800.0
1024666,nan
1024939,nan
1005919,nan
952250,45000.0
1017160,53000.0
1008417,nan
1007444,nan
1008345,nan
1014849,54699.0
1021768,nan
1024945,nan
1020726,148500.0
1030647,nan
1018098,nan
993575,nan
1007615,nan
1014284,6800.0
1026453,nan
1015789,nan
986301,nan
1026038,75800.0
1029311,nan
1027195,55000.0
1024781,nan
1015312,nan
1026534,nan
1013975,nan
1012091,nan
1004253,nan
1029760,nan
1024721,nan
1021454,70800.0
1028734,nan
1029726,nan
1029728,nan
1019918,nan
1013929,nan
971509,47200.0
990426,nan
1024608,nan
1021242,60800.0
1022397,nan
1006717,nan
1025708,28880.0
995232,nan
1010617,nan
1005083,nan
959348,40800.0
1021711,72800.0
1014081,nan
1027003,nan
1010338,nan
991569,nan
1027815,nan
1018907,71800.0
1016535,15800.0
1005404,nan
993186,149888.0
1026242,199888.0
998213,nan
1008930,nan
981188,nan
1012079,nan
979176,24800.0
1021555,nan
1026437,nan
996358,nan
1025996,365888.0
978309,nan
1030961,39800.0
1014033,nan
1029824,nan
1020082,nan
1017263,nan
1008343,nan
1019388,nan
985078,nan
1001762,nan
1026081,nan
1017344,nan
1020167,nan
944550,78800.0
1020073,nan
1023204,nan
1022419,nan
1010087,nan
1019726,nan
997863,nan
1001669,nan
1018560,nan
1007529,nan
1027876,18800.0
1025900,nan
1025082,nan
999009,nan
966650,nan
1020385,nan
1009868,48777.0
997278,nan
1026441,nan
1012104,315888.0
1018562,67800.0
979238,nan
976363,nan
1019010,nan
1012960,nan
1006455,nan
1028791,nan
1025831,nan
1030313,nan
1027458,nan
999407,nan
1018133,58800.0
1018620,39800.0
1030166,nan
1024220,65800.0
1003585,nan
1023608,nan
1017031,nan
1028904,nan
1018006,nan
1022765,nan
1019681,nan
1007954,42888.0
1019450,nan
1019025,130800.0
1018545,nan
1007063,nan
1025005,49900.0
1000901,nan
995978,nan
982150,159988.0
999443,nan
1023175,138800.0
1012547,nan
1030734,75800.0
939735,nan
1023663,nan
1022985,nan
965688,42800.0
1025575,116800.0
1024590,nan
988642,nan
1007415,nan
1023868,nan
1024531,nan
924212,72988.0
1028322,55800.0
975154,nan
1025027,nan
1007040,nan
996655,53800.0
956021,73800.0
992659,nan
1018403,nan
1018225,nan
976473,74800.0
983806,nan
1024476,nan
978489,nan
1013976,nan
1021843,nan
1002584,nan
1025225,nan
894308,nan
993651,nan
1025390,nan
1019432,nan
1000987,nan
1025987,nan
1020001,nan
1023715,155888.0
1006617,nan
986483,nan
1026170,65800.0
1017320,nan
957882,nan
1007492,128800.0
1016732,nan
1023856,nan
1011805,nan
1000900,nan
1016928,77900.0
1018180,55800.0
1020628,nan
1014138,nan
1018936,nan
1030120,nan
1011266,nan
1002545,nan
997206,nan
995587,nan
1006207,nan
1023183,nan
1013179,nan
1011642,nan
1017975,nan
985000,nan
973243,nan
964882,nan
997782,nan
1010806,nan
1023482,nan
942171,nan
1021191,21888.0
1024656,nan
970023,56500.0
1029674,nan
1028246,nan
944638,55800.0
1026376,nan
1006909,120000.0
1019648,nan
1027309,nan
902434,nan
977483,nan
1030590,118000.0
1004273,nan
1024891,nan
992831,52900.0
1011929,nan
1010478,121777.0
1031263,nan
1029558,nan
1024927,nan
1017472,nan
1021202,nan
1009842,nan
1015033,43800.0
1027275,nan
996798,84000.0
1026068,nan
1028956,nan
1022424,nan
1030454,104800.0
989893,88800.0
1021328,nan
1015338,nan
1027073,nan
983188,nan
1022936,nan
1024304,588500.0
1027497,nan
1029051,69800.0
1008940,nan
969680,54888.0
1028100,nan
989989,nan
1013141,nan
1024339,nan
1024328,nan
929674,nan
989412,nan
1025294,86800.0
968945,nan
994927,nan
1028672,nan
1008704,88800.0
983131,146800.0
1030511,nan
1022986,nan
997930,nan
1026521,nan
1022897,nan
1003941,nan
1022402,62800.0
1016256,81800.0
995581,nan
1006945,nan
1015458,54000.0
1023244,nan
993704,nan
1008781,nan
1010300,nan
995445,nan
1022265,nan
1030099,nan
1025524,nan
1022085,nan
1019685,nan
994345,nan
996341,nan
1028161,nan
1024194,nan
1018825,nan
1018443,nan
1020776,nan
1029376,84000.0
1003921,nan
985779,nan
981037,nan
994185,nan
1028156,nan
1010636,nan
1024044,51800.0
1026661,nan
1017516,nan
1010171,nan
1020869,nan
1015705,nan
1022369,nan
1016522,nan
966193,nan
1014472,61088.0
1013448,84500.0
987457,nan
1026224,nan
1023297,nan
1011471,46900.0
1015399,nan
1025546,nan
1009486,nan
1020977,nan
1022823,71800.0
1030191,nan
1030398,nan
1024438,nan
1029811,nan
1022282,15800.0
991174,nan
1030835,22800.0
1000119,nan
1028832,nan
982965,63800.0
1019229,nan
1027166,nan
1019690,nan
992793,nan
1022922,nan
1027160,64700.0
1022984,nan
1004939,nan
930900,nan
1027561,nan
1017055,nan
1027992,nan
1021200,nan
1026532,nan
1026419,nan
1008787,nan
1013252,nan
1019641,nan
1027893,nan
1006363,nan
1026181,79800.0
1019053,128822.0
893856,nan
1023690,nan
1024888,nan
997612,64800.0
1023899,nan
1006078,nan
992698,nan
1027813,66800.0
1028716,nan
992791,nan
1000313,nan
1016531,10800.0
1029552,nan
1004198,59888.0
986311,75888.0
1030448,nan
1025596,nan
1024072,nan
1021706,nan
947083,nan
984233,nan
989844,nan
995026,nan
1014414,141800.0
982835,nan
986442,nan
1021302,nan
1010493,nan
1002835,nan
991111,nan
1027296,nan
1030686,nan
1024024,nan
1026981,nan
1009695,nan
1024256,nan
985353,nan
1026682,nan
1029057,nan
981274,63800.0
1018762,nan
1026844,12500.0
1018219,nan
1027365,nan
1011609,nan
1026964,nan
1030076,nan
1019822,33800.0
1029999,nan
1024363,nan
1022655,nan
881938,98800.0
1030638,nan
1023462,nan
1018358,nan
1018886,56800.0
1028159,nan
1027133,44888.0
1022112,nan
1028815,58800.0
1025042,nan
1023399,179888.0
1022771,nan
1020790,83800.0
1027230,nan
1030266,nan
1021266,nan
1029618,nan
1029709,nan
1026008,nan
990866,240800.0
997428,21500.0
1029428,nan
1017904,70888.0
1009959,nan
1025036,nan
1018011,nan
1021678,nan
1023104,nan
1022896,nan
996192,nan
998867,nan
1022340,nan
1031003,nan
1028325,nan
1007227,nan
1017895,49500.0
988042,300000.0
1015340,37800.0
1027471,nan
1009434,nan
995088,52800.0
1024111,nan
1009622,nan
959716,nan
1014788,99800.0
1014143,152800.0
1006139,nan
987830,nan
1027671,54800.0
1001467,167888.0
1021156,nan
992666,36800.0
997855,nan
1002831,nan
1003241,nan
1025263,nan
1029147,nan
1029857,nan
1024788,nan
1029302,nan
1009993,nan
1020936,nan
1009645,nan
1017222,nan
1030776,nan
1002296,nan
986687,nan
993409,nan
1013264,nan
1006407,nan
1012060,nan
1018868,168888.0
1007618,65000.0
1017096,nan
1020419,49800.0
1027176,nan
1025159,nan
1030824,48888.0
1027765,nan
982666,nan
1024484,nan
988800,nan
995712,nan
982100,nan
1027427,nan
1025961,nan
1012053,nan
1011934,85800.0
970261,nan
1006417,99800.0
1022532,52888.0
1012159,63500.0
1006718,nan
1016135,nan
1028241,nan
987473,nan
928016,83500.0
996356,nan
1012841,nan
1017379,nan
970749,nan
1029085,nan
1030064,123500.0
1007775,nan
1021957,nan
1024171,88900.0
1006240,nan
973888,nan
989883,nan
1009050,338000.0
980713,nan
991801,nan
1022338,nan
1013720,nan
1008202,nan
1011634,nan
1010423,65688.0
1018205,nan
1000719,nan
1018881,nan
967344,nan
1030736,nan
985554,56800.0
1027489,nan
996321,nan
975259,nan
943314,109888.0
1002333,nan
1021446,nan
1021172,nan
1016680,nan
1017380,nan
1002587,76800.0
1029740,nan
1005563,nan
940582,79800.0
1011819,nan
994372,nan
977361,nan
1010145,30800.0
989421,nan
1017533,nan
993940,nan
1017080,nan
1021818,nan
1001451,nan
975985,nan
1023137,nan
996422,nan
989666,nan
1023453,nan
1005293,nan
993619,17388.0
1024550,nan
1012705,nan
1027505,nan
1026931,nan
1028547,nan
1026273,56888.0
1011304,nan
999001,nan
1005123,125288.0
996686,nan
1019631,nan
1027413,39888.0
1001980,nan
1029870,20879.0
963413,nan
1016011,nan
1014487,134888.0
1030756,nan
1028649,nan
1013535,nan
1026743,nan
1011544,278000.0
889413,39300.0
1026377,nan
1024995,96000.0
1020975,45000.0
982658,nan
1026753,nan
992651,nan
1021667,nan
1030193,nan
994732,nan
985959,nan
997158,160888.0
1025499,83500.0
1030608,nan
988708,45888.0
989000,nan
994404,nan
1027946,nan
995042,nan
1028211,50800.0
981881,nan
996944,91800.0
1022347,nan
1021104,nan
987195,nan
1005889,nan
1029182,nan
1026002,nan
984600,nan
1021756,nan
1007732,nan
1018657,nan
1030075,nan
1021110,91800.0
1023211,nan
1028080,nan
997296,nan
993828,301800.0
887244,nan
1017828,156500.0
1006173,49800.0
1017924,nan
999543,nan
973923,nan
979926,296800.0
1010404,118000.0
987809,nan
964662,nan
1025479,60800.0
1027344,nan
1002798,nan
1023929,nan
999157,59800.0
1009738,nan
1026690,nan
1014995,82800.0
958718,nan
1020648,56800.0
1027680,nan
1027542,nan
944697,nan
1018212,nan
999345,nan
991602,nan
1025408,nan
861845,120000.0
1025040,147800.0
973528,nan
1030936,84800.0
1024914,nan
1001532,nan
1027512,14800.0
1019030,nan
1014589,nan
1024636,nan
1016030,nan
1001719,nan
1011440,nan
1014016,168888.0
1014371,nan
1021550,60700.0
990801,nan
1030807,19800.0
995699,86500.0
1023662,nan
1001744,99900.0
999920,nan
1022204,nan
1016545,50888.0
1030214,7800.0
1014912,nan
1024131,nan
1003906,nan
1013055,56888.0
1027366,nan
1019101,nan
1013461,nan
1028688,nan
1021839,26980.0
1026958,74770.0
1002740,nan
992971,nan
1030578,nan
1015446,nan
1025778,nan
1006981,75800.0
1018692,nan
1004964,nan
1021585,nan
1029124,nan
1029590,nan
1001940,nan
1019919,nan
974368,nan
1023339,nan
1004022,nan
1024752,140000.0
1027994,nan
1021960,nan
1023340,nan
1006931,nan
1007507,nan
988955,nan
772738,nan
1016818,72500.0
1016690,nan
1018705,nan
1008582,nan
981390,nan
1015656,nan
953944,nan
1001863,nan
1024790,nan
1025797,nan
1024822,31800.0
994308,nan
1005763,nan
1004325,nan
1019011,67800.0
1002748,nan
1030452,nan
1017771,nan
983381,nan
987373,64800.0
973939,160800.0
1018777,68800.0
1004726,nan
1023575,nan
1014128,171000.0
1007930,nan
961000,37500.0
1017116,nan
997460,nan
1011771,nan
1027122,nan
1027048,68800.0
1011866,nan
995371,nan
1018520,nan
972867,nan
1027540,nan
1028197,nan
1019828,84800.0
1010756,nan
1026040,nan
1020022,nan
997888,19800.0
1009381,nan
1024953,nan
1017846,nan
1024671,nan
1004895,92000.0
1029191,nan
992113,113000.0
1021705,nan
1023562,79000.0
1023841,52888.0
1017700,nan
1007657,nan
1007108,nan
998497,nan
992445,73800.0
927771,nan
1029741,nan
1016177,nan
1009321,nan
1030257,nan
1018663,nan
1002666,nan
953269,nan
1002637,nan
1016971,nan
1001184,nan
1010630,nan
995383,nan
991920,nan
1003965,nan
957855,nan
1019845,92800.0
1015995,nan
1017397,nan
1027758,nan
1011337,nan
1030665,nan
993427,nan
1020496,nan
1017299,nan
1029434,nan
1013486,nan
1011155,nan
1012875,248000.0
1021988,nan
1014920,nan
1007208,nan
1018032,nan
957608,nan
1023866,20800.0
1030819,nan
1011436,82000.0
1028584,111111.0
1029560,nan
1026720,49800.0
988509,nan
1026651,nan
986090,nan
1011900,nan
1029587,nan
1026959,nan
1008235,nan
1023811,nan
1022680,nan
1008825,nan
1005544,nan
1026480,nan
1009075,nan
1024184,80888.0
1031080,58500.0
989367,nan
976394,40800.0
1030591,nan
1003477,93500.0
1014076,nan
1025377,nan
1024871,nan
999858,nan
1019596,nan
979492,79888.0
1002157,nan
1030056,nan
1020518,nan
951900,nan
969090,nan
1017627,nan
1022980,nan
1024900,48700.0
1027210,nan
837073,52500.0
1026688,nan
1019567,nan
1030985,nan
1025603,nan
1027150,nan
1025019,nan
1020680,nan
1027721,nan
1031122,nan
1023216,108800.0
996656,nan
994457,nan
1029423,nan
1006131,nan
1020197,nan
1010041,nan
1006683,nan
1015657,130000.0
1028941,nan
1024661,nan
1027527,nan
1022433,nan
988536,118727.0
1023180,50333.0
1013605,nan
998761,nan
1003847,nan
1017054,nan
1022963,nan
1024320,nan
1003634,nan
969264,nan
1019512,nan
1019158,nan
974228,158000.0
1022851,nan
1026365,102800.0
1026349,nan
1029580,nan
1013953,nan
942411,78800.0
991153,nan
1023671,76800.0
1024136,nan
1013267,74000.0
1029844,239777.0
1006542,41000.0
1004402,nan
1008928,nan
1030786,nan
974221,92000.0
1030152,nan
955776,69000.0
1013640,nan
1004580,nan
977031,nan
1008051,56800.0
1017851,54800.0
1008238,nan
1001254,nan
1012475,nan
1011570,nan
1024515,nan
1024129,nan
1017173,191888.0
1028497,nan
1002486,nan
1020639,nan
1009380,nan
1013123,nan
992527,nan
996912,nan
980255,nan
982094,nan
1003530,nan
1007332,nan
1023634,nan
1024881,nan
1029425,nan
999800,nan
1021003,nan
1015577,nan
1019492,nan
1014839,nan
1027502,nan
1030564,nan
1025293,nan
1021221,115000.0
1025935,nan
1029544,1060000.0
989531,100800.0
996459,nan
1010274,122221.0
1030969,nan
1002282,52800.0
1018357,nan
1021459,nan
1010965,nan
1010714,nan
1028264,nan
996535,nan
997810,nan
1021643,nan
1001657,nan
1003194,97800.0
1005540,nan
1017411,nan
1019503,nan
1014871,nan
914661,nan
1009714,nan
980774,nan
1028864,nan
997389,69800.0
1025938,nan
1028632,198000.0
1027474,nan
920066,nan
1001966,nan
1028548,nan
1021512,nan
1016562,108000.0
1031160,nan
1017631,69800.0
1028411,68500.0
970258,nan
1022264,nan
1010717,nan
980383,363800.0
1028349,50800.0
1004012,nan
1019582,nan
1031089,52800.0
1027265,nan
1005271,nan
1030424,nan
1008029,nan
1022633,nan
1027186,93800.0
955089,nan
1001767,nan
1006364,nan
993169,45000.0
1023452,nan
944008,288288.0
1018119,nan
989404,nan
1030741,nan
1016834,nan
985321,nan
1022753,nan
1015186,nan
991626,nan
1020188,74800.0
1028876,48000.0
1017865,nan
1029129,223500.0
1014461,nan
1003400,nan
894207,nan
1006075,nan
984587,nan
997959,nan
1029354,nan
1023568,68800.0
1013311,nan
989861,nan
1006033,nan
1018356,75000.0
1016840,nan
933719,nan
1012223,79800.0
1006025,74800.0
1020775,50800.0
1006520,nan
1027699,nan
1031083,50800.0
1012511,180000.0
1026568,nan
955541,nan
1026099,nan
1024944,nan
1023785,147800.0
1021082,nan
997148,85600.0
992076,nan
1022989,nan
1030483,nan
985088,nan
1024916,nan
994890,nan
996060,556888.0
1021368,nan
1022523,nan
1023808,nan
998915,nan
1028838,nan
1027689,nan
1031027,nan
995767,nan
1029480,nan
823796,86000.0
978128,nan
1015102,nan
1013922,nan
1021680,nan
1022712,358800.0
1001691,nan
1030520,nan
1002215,nan
1026694,nan
1010082,nan
993862,111800.0
1024165,nan
1023668,nan
983643,nan
976215,nan
1018866,nan
1004181,nan
999687,nan
1015059,nan
1023720,nan
961880,nan
1015683,nan
1004056,nan
1000538,nan
1016936,nan
1005170,nan
1025547,nan
1026153,79500.0
989706,391888.0
1015982,nan
1018946,nan
1016744,49000.0
1028640,nan
1029903,nan
1016673,42800.0
1027448,nan
1007742,15500.0
1027361,69800.0
1015845,nan
1028287,nan
1029938,nan
1013667,nan
1012835,nan
989377,nan
1027995,nan
1015360,53800.0
1012751,nan
999329,129999.0
1014654,78800.0
1004078,274777.0
953105,88888.0
1015020,nan
1006124,nan
1019397,12388.0
1014850,nan
1021777,9888.0
987928,nan
1028162,75888.0
995560,60999.0
1030433,nan
1019945,86800.0
1030613,74300.0
1017866,nan
991221,76500.0
1013928,84000.0
1030311,nan
1000086,nan
1012922,nan
1029483,60800.0
1019713,nan
933111,nan
946502,74800.0
1029259,nan
1019657,nan
1025667,nan
